drug,drug_cui,synonyms,variations,additional_umls_atoms,drug_type,source_type,id,hit_drug,hit_type,evidence,evidence_source,category,subcategory,regex
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC8053564_20210511_0.5,ty21a typhoid vaccine,drug_name,"Aged|Humans|Adult|Middle Aged|Young Adult|Male|Ty21a typhoid vaccine|Typhoid-Paratyphoid Vaccines|Immunologic Memory|Polysaccharides, Bacterial|Immunization|Vaccination|Salmonella typhi|CD8-Positive T-Lymphocytes|CD4-Positive T-Lymphocytes|T-Lymphocyte Subsets|Ileum|Vaccines|Immunity, Mucosal|IL17A protein, human|Interleukin-17|Mucous Membrane",mesh_terms,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID7726905_20201005_0.5,,,Antimalarials|Cost of Illness|Cost-Benefit Analysis|Drug Costs|Hepatitis A|Hepatitis A Vaccines|Hepatovirus|Hospital Costs|Humans|Incidence|Malaria|Malaria Vaccines|Patient Acceptance of Health Care|Retrospective Studies|Travel|Typhoid Fever|United Kingdom|Viral Hepatitis Vaccines,mesh_terms,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID7726905_20201005_0.5,ty 21a typhoid vaccine,drug_name_variant,"Similarly, low incidence of typhoid (0.02%) and its high cost gave whole cell killed, polysaccharide Vi, and oral Ty 21a typhoid vaccines cost-benefit ratios of 18.1, 18.0, and 22.0 respectively.",abstract,Other Therapies,Vaccines,Vaccine
paroxetine hemihydrate,Z0000023363,,,paroxetine hydrochloride hemihydrate,inn,PubMed,PMID22607046_20201005_0.5,paroxetine hydrochloride hemihydrate,drug_umls_atom,"Development and comparative evaluation of in vitro, in vivo properties of novel controlled release compositions of paroxetine hydrochloride hemihydrate as against Geomatrix™ platform technology.",title,Gene Therapy,In Vivo,In Vivo
paroxetine hemihydrate,Z0000023363,,,paroxetine hydrochloride hemihydrate,inn,PubMed,PMID22607046_20201005_0.5,paroxetine hydrochloride hemihydrate,drug_umls_atom,"No section The objective of this study is to develop, in vitro and in vivo evaluation of novel approaches for controlled release of paroxetine hydrochloride hemihydrate (PHH) in comparison to patented formulation PAXIL CR(®) tablets of GlaxoSmithKline (GeomatrixTM technology).",abstract,Gene Therapy,In Vivo,In Vivo
infracyanine,Z0000013997,,,,inn,PubMed,PMID16988623_20201005_0.5,,,"Aged|Angiography|Antibodies, Monoclonal|Antibodies, Monoclonal, Humanized|Choroidal Neovascularization|Female|Fluorescein Angiography|Follow-Up Studies|Humans|Indocyanine Green|Injections|Macular Degeneration|Ranibizumab|Time Factors|Tomography, Optical Coherence|Vitreous Body",mesh_terms,Antibodies,None,antibod
infracyanine,Z0000013997,,,,inn,PubMed,PMID9801048_20201005_0.5,,,"Aged|Blood Pressure|Coloring Agents|Drug Administration Routes|Drug Therapy, Combination|Female|Fluorescein Angiography|Fundus Oculi|Glucocorticoids|Head-Down Tilt|Histamine Antagonists|Humans|Hypotension|Indocyanine Green|Macular Degeneration|Retinal Detachment|Shock|Vasoconstrictor Agents",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
infracyanine,Z0000013997,,,,inn,PubMed,PMID19823863_20201005_0.5,infracyanine,drug_name,"To compare possible toxicities of the two vital stains membrane blue and infracyanine green in vivo, we conducted a prospective, randomized, clinical trial.",abstract,Gene Therapy,In Vivo,In Vivo
Urochloa mutica,C0331513,,,para grass pollen,trade_name,PubMed,PMID29549697_20201005_0.5,,,"Adolescent|Adult|Allergens|Antibody Specificity|Antigens, Plant|Child|Chromatography, Liquid|Cross Reactions|Enzyme-Linked Immunosorbent Assay|Female|Humans|Immunoglobulin E|Male|Middle Aged|Poaceae|Pollen|Rhinitis, Allergic|Tandem Mass Spectrometry|Thailand|Tropical Climate|Young Adult",mesh_terms,Antibodies,None,antibod
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMC7886030_20210311_0.5,,,Flortaucipir (tau) PET in LGI1 antibody encephalitis,title,Antibodies,None,antibod
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMC7866464_20210211_0.5,,,In vivo tau pathology is associated with synaptic loss and altered synaptic function,title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID33527648_20210611_0.5,,,"Associations between plasma neurofilament light, in vivo brain pathology, and cognition in non-demented individuals with autosomal-dominant Alzheimer's disease.",title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMC7892378_20210311_0.5,,,In vivo PET imaging of neuroinflammation in familial frontotemporal dementia,title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32762790_20210511_0.5,,,Association Between Visual Memory and In Vivo Amyloid and Tau Pathology in Preclinical Autosomal Dominant Alzheimer's Disease.,title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID33497190_20210411_0.5,,,"Radiosynthesis, In Vitro and In Vivo Evaluation of [18F]CBD-2115 as a First-in-Class Radiotracer for Imaging 4R-Tauopathies.",title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMC7144772_20201005_0.5,,,In vivo network models identify sex differences in the spread of tau pathology across the brain,title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID33594726_20210311_0.5,,,Significant effects of cholinesterase inhibitors on tau pathology in the Alzheimer's disease continuum: An in vivo positron emission tomography study.,title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID27802224_20201005_0.5,,,"In vivo Patterns of Tau Pathology, Amyloid-β Burden, and Neuronal Dysfunction in Clinical Variants of Alzheimer's Disease.",title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID27171905_20210111_0.5,t807,drug_name_variant,"With these radioligands, we identified two distinct binding sites for small molecules, one site with high affinity for THK-523 and the other with high affinity for T807.",abstract,Small molecules,None,Small molecule
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMC4249716_20201005_0.5,t807,drug_name_variant,"New positron emission tomography (PET) ligands (e.g., [  F] T807) that identify brain tauopathy have been successfully deployed for the in vitro and in vivo detection of presumptive tauopathy in the brains of subjects with clinically probable CTE.",abstract,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID23411393_20201005_0.5,t807,drug_name_variant,In vivo studies in mice demonstrated that [(18)F]T807 was able to cross the blood-brain barrier and washed out quickly.,abstract,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID23411393_20201005_0.5,t807,drug_name_variant," CONCLUSIONS [(18)F]T807 demonstrates high affinity and selectivity to PHF-tau as well as favorable in vivo properties, making this a promising candidate as an imaging agent for AD.",abstract,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID27765859_20201005_0.5,,,Modeling Strategies for Quantification of In Vivo 18F-AV-1451 Binding in Patients with Tau Pathology.,title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32251785_20210611_0.5,,,Alzheimer Disease|Animals|Biomimetics|Curcumin|Mice|Mitochondria|Nanoparticles|Neurons,mesh_terms,Nanoparticles,None,Nanoparticle
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32251785_20210611_0.5,t807,drug_name_variant,"Herein, we devised and tested a strategy for functional antioxidant delivery to neuronal mitochondria by loading antioxidants into red blood cell (RBC) membrane-camouflaged human serum albumin nanoparticles bearing T807 and triphenylphosphine (TPP) molecules attached to the RBC membrane surface (T807/TPP-RBC-NPs).",abstract,Nanoparticles,None,Nanoparticle
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32251785_20210611_0.5,t807,drug_name_variant,"With the advantage of the suitable physicochemical properties of the nanoparticles and the unique biological functions of the RBC membrane, the T807/TPP-RBC-NPs are stabilized and promote sustained drug release, providing improved biocompatibility and long-term circulation.",abstract,Nanoparticles,None,Nanoparticle
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32251785_20210611_0.5,t807,drug_name_variant,"After encapsulating curcumin (CUR) as the model antioxidant, the research data demonstrated that CUR-loaded T807/TPP-RBC-NPs can relieve AD symptoms by mitigating mitochondrial oxidative stress and suppressing neuronal death both in vitro and in vivo.",abstract,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32251785_20210611_0.5,t807,drug_name_variant,"Herein, we designed a red blood cell (RBC) membrane-coated human serum albumin nanoparticle dual-modified with T807 and TPP (T807/TPP-RBC-NPs) to accomplish these objectives.",abstract,Nanoparticles,None,Nanoparticle
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID25239654_20201005_0.5,t807,drug_name_variant,"Recently, several tau PET tracers including T807, THK-5117, and PBB3 have been developed and succeeded in imaging neurofibrillary pathology in vivo.",abstract,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID27334944_20201005_0.5,t807,drug_name_variant,"Tau positron emission tomography radiolabelled probes such as T807, THK-5117, and PBB3 can image the pathology of the disease in vivo.",abstract,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID26344059_20201005_0.5,t807,drug_name_variant,"OBJECTIVE To examine region- and substrate-specific autoradiographic and in vitro binding patterns of positron emission tomography tracer [F-18]-AV-1451 (previously known as T807), tailored to allow in vivo detection of paired helical filament-tau-containing lesions, and to determine whether there is off-target binding to other amyloid/non-amyloid proteins.",abstract,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID28697559_20201214_0.5,t807,drug_name_variant," METHODS We measured depressive symptoms using the Geriatric Depression Scale (GDS), and in vivo cerebral tau using T807 PET in 111 CN older adults.",abstract,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMC6486902_20201005_0.5,,,Cross-interaction of tau PET tracers with monoamine oxidase B: evidence from in silico modelling and in vivo imaging,title,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID26299160_20201005_0.5,t807,drug_name_variant,"Selective PET ligands including [18F]THK5117, [18F]THK5351, [18F]AV1451 (T807) and [11C]PBB3 now provide in vivo imaging information about the timing and distribution of tau in the early phases of neurodegenerative diseases.",abstract,Gene Therapy,In Vivo,In Vivo
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32614677_20210211_0.5,t807,drug_name_variant,T807-modified human serum albumin biomimetic nanoparticles for targeted drug delivery across the blood-brain barrier.,title,Nanoparticles,None,Nanoparticle
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32614677_20210211_0.5,t807,drug_name_variant,Blood-brain barrier|T807|biomimetic nanoparticles|drug delivery|human serum albumin,author_keywords,Nanoparticles,None,Nanoparticle
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32614677_20210211_0.5,,,"Humans|Blood-Brain Barrier|Biomimetics|Serum Albumin, Human|Nanoparticles|Drug Delivery Systems|Biological Transport|Drug Carriers|Brain|Serum Albumin|Microscopy, Electron, Transmission|Endothelial Cells",mesh_terms,Nanoparticles,None,Nanoparticle
"7-(6-fluoropyridin-3-yl)-5H-pyrido(4,3-b)indole",C3885550,tauvid|t-807|ly-3191748,"t 807|t807|ly3191748|ly 3191748|fluoropyridin 3-yl)-5h-pyrido(4,3-b)indole|fluoropyridin3-yl)-5h-pyrido(4,3-b)indole",flortaucipir (18f)|flortaucipir f 18|flortaucipir f|flortaucipir|[18f] flortaucipir|flortaucipir f18,inn,PubMed,PMID32614677_20210211_0.5,t807,drug_name_variant,No section Novel biocompatible Human Serum Albumin (HSA) nanoparticles composed of membrane of erythrocytes (ETm)-coated and DSPE-PEG3400-T807 segments have been designed for sustained drug delivery across the blood-brain barrier (BBB).,abstract,Nanoparticles,None,Nanoparticle
